id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
541,2016,Sanam,343,32143,0.1696,0.1479,0.1494,0.1696,-999,0:00:00.000419,0:00:09.324092,0:00:47.236106,0:00:56.561296
542,2016,Sanam,343,2146580,0.1261,0.1841,0.1803,0.2978,0.0286,0:00:00.000069,0:00:10.512668,0:00:47.707249,0:00:58.220433
543,2016,Dogonkiria,343,12527682,0.0939,0.1809,0.1787,0.2963,0.0302,0:00:00.000067,0:00:22.636808,0:00:49.431469,0:01:12.068776
544,2016,Dogonkiria,343,43212428,0.0636,0.1818,0.1807,0.3097,0.0257,0:00:00.000110,0:00:21.454977,0:00:51.071896,0:01:12.527543
545,2016,Dan-Kassari,343,13727966,0.1213,0.189,0.1864,0.3446,0.0209,0:00:00.000070,0:00:14.185103,0:00:49.877973,0:01:04.063634
546,2016,Dogonkiria,343,229758459,0.1125,0.1944,0.1924,0.3665,0.0204,0:00:00.000080,0:00:26.985773,0:01:07.945869,0:01:34.932206
547,2016,Dan-Kassari,343,371827403,0.0404,0.2071,0.2041,0.4636,0.0224,0:00:00.000188,0:00:26.426286,0:01:41.530676,0:02:07.957829
548,2016,Dogonkiria,343,2135946,0.167,0.1996,0.1969,0.2462,0.0157,0:00:00.000242,0:00:09.446784,0:00:47.347640,0:00:56.795391
549,2016,Dan-Kassari,343,94935565,0.1175,0.2132,0.21,0.3533,0.0205,0:00:00.000196,0:00:14.238331,0:00:55.611377,0:01:09.850626
550,2016,Dan-Kassari,343,23160644,0.138,0.1937,0.1919,0.3327,0.0175,0:00:00.000389,0:00:11.324436,0:00:48.958222,0:01:00.283852
551,2016,Dogonkiria,343,5357093,0.128,0.1961,0.1922,0.341,0.0251,0:00:00.000066,0:00:10.402480,0:00:45.241983,0:00:55.644980
552,2016,Dan-Kassari,343,108669452,0.1085,0.2073,0.2041,0.3608,0.0242,0:00:00.000067,0:00:14.399149,0:00:57.434535,0:01:11.834317
