id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
542,2015,Sanam,346,343212,0.1107,0.1751,0.1784,0.2222,0.0251,0:00:00.000137,0:00:10.896897,0:00:47.347698,0:00:58.245297
543,2015,Dogonkiria,346,865159,0.1045,0.163,0.1703,0.2052,0.0208,0:00:00.000190,0:00:20.271063,0:00:47.484210,0:01:07.756243
544,2015,Dogonkiria,346,2094252,0.1115,0.1602,0.1648,0.2078,0.0189,0:00:00.000088,0:00:20.447515,0:00:52.424510,0:01:12.872568
545,2015,Dan-Kassari,346,1297155,0.1082,0.1746,0.1715,0.3036,0.0315,0:00:00.000142,0:00:13.523277,0:00:44.348204,0:00:57.872231
546,2015,Dogonkiria,346,9628951,0.0989,0.1735,0.1724,0.3068,0.0248,0:00:00.000064,0:00:29.845019,0:00:48.364313,0:01:18.209726
547,2015,Dan-Kassari,346,55621200,0.092,0.1828,0.1826,0.3141,0.0181,0:00:00.000245,0:00:23.234385,0:00:51.870295,0:01:15.105653
548,2015,Dogonkiria,346,79336,0.1539,0.1708,0.1715,0.1878,0.0118,0:00:00.000234,0:00:10.468477,0:00:46.277565,0:00:56.747003
549,2015,Dan-Kassari,346,28255588,0.1293,0.1855,0.1851,0.2753,0.011,0:00:00.000105,0:00:13.066266,0:00:48.912561,0:01:01.979431
550,2015,Dan-Kassari,346,311187,0.1403,0.1631,0.1627,0.2055,0.0158,0:00:00.000189,0:00:11.763738,0:00:45.384614,0:00:57.149280
551,2015,Dogonkiria,346,570831,0.1216,0.163,0.163,0.224,0.0227,0:00:00.000139,0:00:11.040566,0:00:46.015043,0:00:57.056347
552,2015,Dan-Kassari,346,5511186,0.1135,0.1746,0.1782,0.2267,0.0149,0:00:00.000188,0:00:13.819155,0:00:49.416172,0:01:03.236227
