id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
540,2018,Guéchémé,356,6682162,0.1386,0.1927,0.1909,0.2585,0.0164,0:00:00.000065,0:00:11.490844,0:00:48.660647,0:01:00.152040
541,2018,Sanam,356,4344,-999,0.127,0.1251,-999,-999,0:00:00.000252,0:00:10.366077,0:00:47.188555,0:00:57.555682
542,2018,Sanam,356,566559,0.1363,0.1819,0.1822,0.2604,0.0262,0:00:00.000065,0:00:13.538439,0:00:47.404056,0:01:00.942932
543,2018,Dogonkiria,356,5083755,0.0855,0.1873,0.1866,0.3125,0.0399,0:00:00.000093,0:00:19.818433,0:00:49.255351,0:01:09.074425
544,2018,Dogonkiria,356,8719713,0.088,0.1689,0.1691,0.2941,0.0321,0:00:00.000139,0:00:20.330479,0:00:48.647955,0:01:08.979252
545,2018,Dan-Kassari,356,1555174,0.1082,0.1753,0.1728,0.3122,0.0283,0:00:00.000195,0:00:12.856358,0:00:47.497995,0:01:00.355123
546,2018,Dogonkiria,356,18621854,0.1019,0.1778,0.1767,0.3388,0.0271,0:00:00.000190,0:00:24.968819,0:00:49.933291,0:01:14.903056
547,2018,Dan-Kassari,356,155933824,0.028,0.1889,0.1885,0.3273,0.0157,0:00:00.000216,0:00:24.465759,0:00:57.045862,0:01:21.512618
548,2018,Dogonkiria,356,131645,0.1659,0.1802,0.18,0.2017,0.0112,0:00:00.000246,0:00:09.443768,0:00:47.991309,0:00:57.435997
549,2018,Dan-Kassari,356,87697271,0.1249,0.1972,0.1963,0.3389,0.0143,0:00:00.000064,0:00:13.194253,0:00:58.065585,0:01:11.260297
550,2018,Dan-Kassari,356,5439619,0.1365,0.1863,0.1871,0.2769,0.016,0:00:00.000076,0:00:13.310261,0:00:49.054001,0:01:02.364804
551,2018,Dogonkiria,356,837513,0.1172,0.1677,0.1664,0.2445,0.0271,0:00:00.000067,0:00:09.975158,0:00:46.703565,0:00:56.679207
552,2018,Dan-Kassari,356,35895965,0.1135,0.1872,0.1865,0.3212,0.0196,0:00:00.000066,0:00:14.042585,0:00:47.777369,0:01:01.820453
