id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
542,2019,Sanam,359,614346,0.1235,0.187,0.1812,0.2654,0.0368,0:00:00.000108,0:00:11.820645,0:00:47.332466,0:00:59.153713
543,2019,Dogonkiria,359,5094250,0.0968,0.186,0.1846,0.2985,0.0379,0:00:00.000098,0:00:19.174040,0:00:48.287655,0:01:07.462309
544,2019,Dogonkiria,359,14834500,0.0328,0.1726,0.1689,0.2945,0.034,0:00:00.000067,0:00:20.514408,0:00:48.900375,0:01:09.415300
545,2019,Dan-Kassari,359,7435786,0.1051,0.1819,0.1806,0.3061,0.0216,0:00:00.000242,0:00:13.358824,0:00:48.460615,0:01:01.820458
546,2019,Dogonkiria,359,67385450,0.0344,0.1843,0.1826,0.3341,0.0234,0:00:00.000190,0:00:25.427591,0:00:51.501531,0:01:16.930002
547,2019,Dan-Kassari,359,180315855,0.0412,0.1859,0.1865,0.3307,0.0154,0:00:00.000190,0:00:25.089305,0:00:58.904491,0:01:23.994673
548,2019,Dogonkiria,359,1193515,0.1584,0.1839,0.1839,0.2052,0.008,0:00:00.000088,0:00:09.825623,0:00:47.587602,0:00:57.413810
549,2019,Dan-Kassari,359,34915969,0.1252,0.1849,0.1846,0.2884,0.0131,0:00:00.000085,0:00:12.557355,0:00:46.441733,0:00:58.999597
550,2019,Dan-Kassari,359,11163491,0.1348,0.1848,0.1841,0.2654,0.014,0:00:00.000091,0:00:11.584616,0:00:47.718347,0:00:59.303537
551,2019,Dogonkiria,359,1563487,0.1276,0.18,0.1771,0.3067,0.0303,0:00:00.000191,0:00:10.725284,0:00:46.001709,0:00:56.727902
552,2019,Dan-Kassari,359,30890454,0.0373,0.1851,0.1846,0.3093,0.0209,0:00:00.000090,0:00:13.916053,0:00:48.765532,0:01:02.682163
