id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
539,2020,Doumega,348,86563378,0.1063,0.1938,0.1924,0.3363,0.0182,0:00:00.000254,0:00:13.897582,0:00:53.574086,0:01:07.472605
540,2020,Guéchémé,348,3107732,0.1313,0.1848,0.186,0.255,0.0151,0:00:00.000138,0:00:09.913925,0:00:46.035095,0:00:55.949778
541,2020,Sanam,348,32143,0.1928,0.1529,0.1459,0.1928,-999,0:00:00.000068,0:00:09.105147,0:00:46.094321,0:00:55.199972
542,2020,Sanam,348,589977,0.1292,0.1847,0.1813,0.2679,0.0319,0:00:00.000187,0:00:11.073476,0:00:46.672311,0:00:57.746709
543,2020,Dogonkiria,348,3984008,0.0923,0.1725,0.1753,0.283,0.0248,0:00:00.000067,0:00:18.335768,0:00:47.471788,0:01:05.808059
544,2020,Dogonkiria,348,11171280,0.0448,0.1684,0.1689,0.2915,0.0277,0:00:00.000066,0:00:19.947545,0:00:45.095568,0:01:05.043515
545,2020,Dan-Kassari,348,13360162,0.1136,0.1853,0.1845,0.3498,0.0176,0:00:00.000143,0:00:13.405085,0:00:46.906666,0:01:00.312425
546,2020,Dogonkiria,348,135861480,0.0267,0.1872,0.1865,0.3304,0.0178,0:00:00.000064,0:00:24.788547,0:00:57.562518,0:01:22.351421
547,2020,Dan-Kassari,348,298093277,0.0292,0.1947,0.1943,0.3347,0.0169,0:00:00.000191,0:00:24.019214,0:01:16.149488,0:01:40.169822
548,2020,Dogonkiria,348,2106308,0.1642,0.1953,0.196,0.2331,0.0114,0:00:00.000138,0:00:09.456864,0:00:45.662814,0:00:55.120483
549,2020,Dan-Kassari,348,62887446,0.127,0.1943,0.1923,0.3092,0.0163,0:00:00.000065,0:00:12.366073,0:00:48.775052,0:01:01.141639
550,2020,Dan-Kassari,348,13926861,0.1248,0.185,0.185,0.2607,0.0127,0:00:00.000088,0:00:10.368563,0:00:47.779850,0:00:58.148918
551,2020,Dogonkiria,348,2150006,0.141,0.1811,0.1801,0.2544,0.0217,0:00:00.000112,0:00:09.734022,0:00:46.176381,0:00:55.911055
552,2020,Dan-Kassari,348,53642270,-0.0312,0.1886,0.1885,0.3097,0.0184,0:00:00.000136,0:00:14.433813,0:00:51.274559,0:01:05.709059
