id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
539,2017,Doumega,352,4114965,0.1433,0.182,0.1802,0.2682,0.0184,0:00:00.000109,0:00:14.586084,0:00:47.312359,0:01:01.899121
540,2017,Guéchémé,352,614703,0.1492,0.178,0.1778,0.2231,0.015,0:00:00.000194,0:00:11.115465,0:00:48.103129,0:00:59.219560
541,2017,Sanam,352,7819,-999,0.1353,0.131,-999,-999,0:00:00.000241,0:00:10.992603,0:00:47.378907,0:00:58.372427
542,2017,Sanam,352,3194900,0.1237,0.1824,0.1831,0.2575,0.0182,0:00:00.000248,0:00:11.933183,0:00:48.330472,0:01:00.264644
543,2017,Dogonkiria,352,15421611,0.0886,0.182,0.183,0.2917,0.0242,0:00:00.000190,0:00:20.416298,0:00:50.567585,0:01:10.984783
544,2017,Dogonkiria,352,8143272,0.0994,0.167,0.1685,0.2583,0.0262,0:00:00.000093,0:00:21.029920,0:00:50.175642,0:01:11.206263
545,2017,Dan-Kassari,352,754054,0.119,0.1702,0.1705,0.2588,0.0286,0:00:00.000065,0:00:13.310064,0:00:49.186114,0:01:02.496699
546,2017,Dogonkiria,352,9231649,0.0922,0.1688,0.1695,0.2818,0.0247,0:00:00.000191,0:00:24.842425,0:00:49.953329,0:01:14.796777
547,2017,Dan-Kassari,352,8099909,0.0837,0.1704,0.1709,0.33,0.0292,0:00:00.000234,0:00:25.424487,0:00:49.393752,0:01:14.819190
548,2017,Dogonkiria,352,9590,0.1707,0.1585,0.1603,0.1707,-999,0:00:00.000138,0:00:09.502716,0:00:46.428998,0:00:55.932463
549,2017,Dan-Kassari,352,217376,0.1402,0.1615,0.1644,0.2069,0.0162,0:00:00.000070,0:00:12.583814,0:00:47.166799,0:00:59.751361
550,2017,Dan-Kassari,352,713047,0.1323,0.164,0.1628,0.2344,0.0193,0:00:00.000066,0:00:10.398073,0:00:47.068554,0:00:57.466979
551,2017,Dogonkiria,352,399144,0.1143,0.1554,0.1539,0.22,0.0276,0:00:00.000190,0:00:10.825462,0:00:47.216687,0:00:58.043012
552,2017,Dan-Kassari,352,9388637,0.1136,0.1769,0.1768,0.2634,0.0208,0:00:00.000065,0:00:13.681022,0:00:47.931002,0:01:01.612479
