,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
894,2021,Yélou,352,546511987,0.1173,0.2175089350554355,0.2129,0.361,0.0027773557188359
895,2021,Tanda,352,8931945,0.1536,0.2163,0.2124,0.3048,
896,2021,Gaya,352,40172867,-999.0,0.2334,0.2275,0.3425,
897,2021,Sanam,352,19687490,0.096,0.1776528323519148,0.1802,0.2813,29.981091703223477
898,2021,Matankari,352,246982624,0.0814,0.1921408477237653,0.1943,0.362,0.0060669665380748
899,2021,Falwel,352,463786678,0.119,0.1915161051676434,0.1919,0.3391,0.0012234453410399
900,2021,Tombokoirey II,352,217037994,0.1038,0.1916543366854008,0.19,0.3057,0.001321990482943
901,2021,Tombokoirey I,352,260950976,0.1107,0.1932938590702952,0.1924,0.3143,0.0006134863961383
902,2021,Guéchémé,352,61216219,0.1065,0.1936541026700783,0.1968,0.3167,0.0029378307614389
903,2021,Karakara,352,333624183,0.1217,0.2000390142551507,0.2002,0.3485,0.0037936255366387
904,2021,Bana,352,55770339,0.125,0.2421999999999999,0.2393,0.3484,
905,2021,Tounouga,352,83581948,0.0539,0.2494021329845052,0.2441,0.3867,0.0024000409306526
906,2021,Bengou,352,102208291,0.1471,0.2484,0.2451,0.3765,
907,2021,Soucoucoutane,352,20454500,0.0891,0.1818793606981348,0.1846,0.2921,0.0067428233852599
908,2021,Dogondoutchi,352,73292789,0.1374,0.1914,0.1909,0.2732,
909,2021,Koré Maïroua,352,142870625,0.1168,0.1898,0.1884,0.3146,
910,2021,Kiéché,352,58303066,0.1406,0.2000542835809012,0.1958,0.3115,0.0030669517178616
911,2021,Tibiri,352,302129997,0.1184,0.1994651573014777,0.1982,0.3528,0.0040833497232736
912,2021,Dogonkiria,352,103987566,0.0641,0.1872543416729265,0.1865,0.3302,0.0069154477837147
913,2021,Dan-Kassari,352,110561864,0.0995,0.1944324677440315,0.1944,0.3278,0.0009839467824547
